ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
10369;11-06-07;3231;0;NA;0;5;0;8;0;0;0;0;1;25597,61;11;8;29857265;42;2979022;252;437;20;2;49;12;56;8;3;1;57,16666667;25,66666667;18,06666667;83,33333333;52,21666667;15,3;11,66666667;71,33333333
10370;12-06-07;3232;0;0;0;0;0;0;0;0;0;0;1;12529,7;0;22;15649;3;13243;188;29;0;0;40;10;2;2;6;1;13,08333333;63,91666667;10,86666667;17,58333333;11,38333333;63,25;7,066666667;16,83333333
10373;27-06-07;3247;0;NA;0;2;0;2;0;0;0;0;0;923,71;11;0;520346;2;520346;88;38;21;2;44;10;20;2;40;4;87,66666667;10,13333333;18,83333333;0;3,35;99,83333333;41,33333333;0
10376;13-07-07;3263;0;NA;0;3;0;9;0;0;0;0;2;7607,64;21;10;545191;2;0;407;69;14;0;109;26;12;0;28;5;44,75;54,83333333;34,5;10,15;16,68333333;24,53333333;73,66666667;25,66666667
10379;25-07-07;3275;0;NA;0;5;0;9;0;0;0;0;1;13843,03;11;22;NA;NA;NA;521;82;1;0;56;10;16;0;19;1;36,08333333;84,58333333;9,8;32,7;33,31666667;81,93333333;11,75;30,45
10382;21-08-07;3302;0;NA;0;0;0;0;3;0;0;4;6;24892,8;6;91;4664519030;99;2480611417;861;183;8;8;246;83;14;14;142;43;20,9;38,31333333;20,88333333;23,62666667;81,86666667;36,96333333;6,2;23,31166667
10389;23-10-07;3365;0;NA;0;4;0;47;0;0;0;0;0;20368,39;7;25;NA;NA;NA;164;4;0;0;42;14;0;0;4;2;17,14833333;48,09333333;91,05;10,74833333;113,6;440,4;67,03333333;103,65
10390;30-10-07;3372;0;1;0;2;0;3;0;0;0;0;0;15962,12;20;11;1075356;6;0;204;11;0;0;24;6;0;0;3;1;82,8;12,96666667;17,3;6,233333333;23,76666667;12,95;0,783333333;6,1
10394;15-11-07;3388;0;NA;0;3;0;11;0;0;0;0;0;33722,7;31;174;29019;5;0;465;53;14;0;48;18;21;2;16;4;12,48666667;437,5;68,33333333;18,28833333;69,06666667;44,11333333;21,03333333;18,50166667
10395;17-11-07;3390;0;NA;0;0;0;0;0;0;0;0;0;10462,14;16;20;2304;1;2304;80;8;0;0;12;0;2;0;2;0;33,18333333;66,73333333;2,35;1,95;40,88333333;66,71666667;15,7;1,95
10398;02-12-07;3405;0;NA;0;0;0;0;0;0;0;0;0;23971,35;45;91;52124;1;52124;554;25;0;0;210;100;9;2;30;11;23,00833333;26,01666667;50,36666667;69,88333333;130,85;256,6;31,18333333;69,66666667
10400;29-12-07;3432;0;NA;0;0;0;0;0;0;0;1;2;27701,9;49;247;255947222;93;120751488;1058;34;2;0;154;42;10;4;127;28;131,55;17,26483333;48,7;655,45;15,6;17,26083333;4,6;654,5
10413;19-02-08;3484;0;NA;0;4;0;6;0;0;0;0;0;26465,64;11;21;NA;NA;NA;380;8;0;0;70;16;6;3;11;1;10,69833333;21,99333333;32,03333333;13,55;57,73333333;21,37333333;1,75;13,1
10416;18-03-08;3512;0;0;0;2;0;5;0;0;0;0;0;14337,42;6;1;NA;NA;NA;20;0;0;0;6;0;0;0;0;0;25,98333333;1,15;6,35;0,016666667;16,06666667;1,083333333;0,916666667;0,016666667
10428;18-05-08;3573;0;0;0;0;0;0;0;0;0;0;0;9166,8;1;7;3165439;89;283132;302;93;0;0;46;0;16;0;12;0;20,03333333;44,21666667;0,683333333;1,133333333;5,866666667;44,15;0;1,05
10430;29-05-08;3584;0;0;0;3;0;12;0;0;0;0;0;12746,28;5;35;4605;1;0;771;45;2;0;238;31;10;0;57;13;7,483333333;54,8;3,016666667;31,38333333;25,81666667;37,55;13,01666667;28,03333333
10436;30-06-08;3616;0;NA;0;0;0;0;0;0;0;0;0;8949,09;16;34;NA;NA;NA;180;42;0;0;26;4;6;0;4;0;22,7;57,53333333;50,66666667;16,68333333;6,75;57,1;23,83333333;16,71666667
10438;06-07-08;3622;0;NA;0;5;0;52;0;0;0;0;0;5796,82;4;0;NA;NA;NA;296;9;2;0;26;10;4;0;1;1;64,33333333;51,33333333;76,66666667;0;70,33333333;51,33333333;58,66666667;0
10441;10-07-08;3626;0;NA;0;5;0;94;0;0;0;0;0;19241,82;39;76;171889;1;0;528;56;42;20;138;50;20;8;18;3;59,2;191,5;13,71666667;81,95;21,81666667;18,17833333;9,5;79,26666667
10444;29-07-08;3645;0;NA;0;1;0;2;0;0;0;0;0;20924;0;0;2996343;21;1298205;24;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0
10447;18-08-08;3665;0;NA;0;1;0;2;0;0;0;2;2;40707,71;75;85;3321523679;59;2734391760;579;258;9;7;79;18;22;8;14;4;18,41333333;40,21333333;55,36666667;84,18333333;306,5;384,65;119,6;83,3
10450;26-08-08;3673;0;NA;0;2;0;14;0;0;0;0;1;17399,12;15;5;10545575;65;2356545;60;107;2;2;12;0;17;0;0;0;32,83333333;26,83333333;1,45;0,533333333;76,43333333;34,16666667;21,66666667;0,55
10452;02-09-08;3680;0;0;0;3;0;11;0;0;0;1;3;19928,74;35;19;NA;NA;NA;435;8;0;0;32;12;0;0;1;0;89,15;60,95;16,41666667;27,75;92,76666667;60,93333333;16,13333333;27,46666667
10454;06-09-08;3684;0;0;0;0;0;0;0;0;0;0;2;8464,87;21;55;NA;NA;NA;1128;128;2;0;242;60;42;4;55;16;35,13333333;297,8;10,05;120,1833333;40,75;302,9666667;10,1;115,8833333
10459;11-09-08;3689;0;NA;0;2;0;5;0;0;0;0;0;23008,91;20;69;1785642507;97;382039802;581;94;6;0;74;2;12;0;13;0;156,15;32,36666667;13,8;16,92666667;45,25;31,49666667;41,6;16,58333333
10460;15-09-08;3693;0;NA;0;0;0;0;0;0;0;0;0;27982,69;45;16;NA;NA;NA;445;52;4;2;90;22;4;0;16;5;20,43333333;23,16666667;75,76666667;3,35;161,95;2,8;33,4;0
10462;24-09-08;3702;0;NA;0;4;0;7;0;0;0;0;0;21359,67;31;15;1832108012;93;447084732;360;79;2;0;46;18;4;0;8;5;14,85333333;55,45;20,68333333;31,03333333;50,03333333;40,05;0,05;30,95
10469;05-11-08;3744;0;NA;0;0;0;0;4;0;0;4;4;20660,19;23;37;124554;8;124554;288;74;12;2;84;39;12;2;18;3;57,2;43,71666667;36,58333333;22,71666667;24,93333333;43,46666667;16,36666667;15,11666667
10470;06-11-08;3745;0;NA;0;3;0;10;0;0;0;2;2;8395;0;27;NA;NA;NA;32;0;0;0;12;6;0;0;1;0;12,81666667;40,46666667;0;99,33333333;21,78333333;0,633333333;21,16666667;0
10476;14-11-08;3753;0;0;0;2;0;13;0;0;0;0;0;20558,37;24;9;NA;NA;NA;653;383;86;6;102;16;62;4;15;2;64,65;8,916666667;16,86666667;11,31666667;90,65;8,416666667;21,2;11,1
10478;22-11-08;3761;0;0;0;0;0;0;0;0;0;0;0;51980,38;60;45;231592253;87;39277912;50;124;21;0;10;0;24;0;0;0;332,6833333;59,6;95,18333333;24,25;273,5666667;53,41666667;69,21666667;22,68333333
10480;27-11-08;3766;0;NA;0;4;0;82;1;1;1;1;1;4996,48;21;19;471854;8;352753;150;8;0;0;20;2;4;0;1;0;34,63333333;38,33333333;0;0;49,16666667;28,05;0;0
10481;03-12-08;3772;0;NA;0;1;0;2;0;0;0;0;0;28107,35;35;53;NA;NA;NA;408;40;0;0;64;2;2;2;11;0;26,34666667;187,1;32,06666667;51,96666667;71,75;158,55;19,61666667;48,56666667
10483;13-12-08;3782;0;NA;0;4;0;63;0;0;0;0;0;6393,11;2;17;NA;NA;NA;302;8;0;0;80;10;0;0;7;2;47,66666667;21,98333333;3,45;25,33333333;28,6;21,28333333;84,83333333;25,16666667
10487;15-12-08;3784;0;NA;0;2;0;3;0;0;0;0;1;28844,55;35;83;NA;NA;NA;897;535;78;8;140;30;100;24;56;9;15,24833333;48,27666667;34,8;10,89166667;71,16666667;48,26166667;13,15;108,5
10489;16-12-08;3785;0;NA;0;1;0;2;0;0;0;0;1;70034,3;77;19;754201697;93;559981850;72;198;39;3;16;0;37;6;2;0;45,78666667;97,71666667;60,78333333;14,5;44,64166667;44,7;39,23333333;43,83333333
10491;27-12-08;3796;0;NA;0;2;0;13;0;0;0;0;1;22191,4;54;49;NA;NA;NA;910;275;25;17;92;30;44;12;22;4;22,76833333;16,21666667;56,61666667;39,23333333;73,15;15,78833333;27,36666667;37,11666667
10509;31-01-09;3831;0;0;0;3;0;99;0;0;0;0;0;20128,3;15;65;1675992448;158;585445020;197;85;14;2;87;33;6;0;38;22;78,98333333;106,9;12,35;44,15;40,33333333;84,23333333;8,233333333;41,83333333
10515;09-02-09;3840;0;NA;0;1;0;5;0;0;0;0;0;16429,2;14;14;NA;NA;NA;110;28;0;0;32;2;2;0;4;0;73,86666667;52,75;95,66666667;29,93333333;11,75666667;45,63333333;17,33333333;29,95
10517;12-02-09;3843;0;NA;0;2;0;9;0;0;0;0;2;19861,88;10;113;7644778;47;1119494;2962;901;6;2;580;157;93;21;151;36;15,02666667;590,05;130,3;14,37333333;20,58333333;57,45666667;57,16666667;14,24666667
10520;14-02-09;3845;0;NA;0;0;0;0;0;0;0;0;0;15174,16;1;18;NA;NA;NA;160;4;0;0;30;6;0;0;4;0;20,83333333;26,33333333;0;157,3;1,6;263,4;0,033333333;157,3
10521;16-02-09;3847;0;NA;0;3;0;23;0;0;0;0;0;9979,17;4;4;NA;NA;NA;180;25;12;6;60;4;2;2;10;0;8,3;12,03333333;8,75;12,83333333;18,1;2,25;58,33333333;0
10523;17-02-09;3848;0;NA;0;2;0;19;0;0;0;0;0;8015,79;2;14;NA;NA;NA;191;0;0;0;38;2;0;0;11;0;23,48333333;65,66666667;66,66666667;14,55;51,68333333;60,4;63,33333333;6,05
10527;25-02-09;3856;0;NA;0;0;0;0;0;0;0;0;0;22340,55;21;71;1740835727;189;641848764;535;71;4;4;140;36;38;0;27;5;16,35333333;215,25;22,98333333;0;10,71666667;194,25;9,75;51,28333333
10531;07-03-09;3866;0;1;0;2;0;6;0;0;0;0;2;15715,39;27;74;NA;NA;NA;311;6;0;0;34;10;2;0;4;0;73,26666667;201,5333333;51,86666667;75,56666667;37,16666667;196,1666667;36,15;74,71666667
10535;10-03-09;3869;0;0;1;9;-15;64;0;0;0;0;0;1651,17;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10544;02-04-09;3892;0;NA;0;0;0;0;0;0;0;0;0;14481,06;19;10;NA;NA;NA;276;4;1;0;16;0;2;0;4;0;144,35;13,93333333;30,96666667;1,95;15,73833333;12,66666667;34,43333333;12,16666667
10545;03-04-09;3893;0;NA;0;3;0;23;0;0;0;0;0;55165,96;45;7;2343546961;178;782047261;638;385;147;7;135;20;151;6;28;5;236,45;10,28333333;53,36666667;0,083333333;30,17333333;68,16666667;45,11666667;0
10546;05-04-09;3895;0;NA;0;4;0;16;0;0;0;1;2;13082,02;1;62;NA;NA;NA;1083;8;0;0;165;43;0;0;86;25;19,56666667;278,8;42,16666667;11,94833333;10,58333333;27,68666667;1,6;11,92833333
10550;11-04-09;3901;0;0;0;11;0;45;0;0;0;0;0;15585,42;20;7;NA;NA;NA;105;4;0;0;22;2;0;0;1;0;60,46666667;46,1;48,93333333;11,88333333;45,46666667;46,51666667;22,06666667;11,88333333
10554;18-04-09;3908;0;NA;0;3;0;15;0;0;0;0;0;16110,98;50;19;NA;NA;NA;439;38;0;0;73;2;0;0;12;0;135,3;63,23333333;23,65;1,15;11,50833333;62,78333333;71,66666667;11,33333333
10559;23-04-09;3913;0;0;0;0;0;0;0;0;0;0;2;12052,43;16;13;NA;NA;NA;140;6;0;0;31;9;0;0;12;0;100,2166667;124,45;9,35;13,51666667;1,866666667;120,4833333;3,516666667;9,35
10564;30-04-09;3920;0;NA;0;1;0;1;0;0;0;3;3;17224,99;19;46;958793147;85;323096669;345;15;0;0;88;22;2;0;0;0;10,23166667;12,66333333;23,65;39,68333333;68,83333333;12,64666667;0,5;39,3
10565;30-04-09;3920;0;NA;0;3;0;8;0;0;0;0;1;12521;0;0;779632692;56;101110585;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10566;06-05-09;3926;0;0;0;5;0;19;0;0;0;0;0;34024,63;119;116;1502868194;123;117476443;1615;108;34;4;468;38;74;13;103;6;462,5833333;1219,8;122,35;86,98333333;286,25;1165,7;39,18333333;85,18333333
10567;06-05-09;3926;0;0;0;5;0;19;0;0;0;0;0;117715,38;22;88;604325549;116;213885154;607;50;1;0;178;24;10;0;29;3;205,5666667;936,8166667;1,783333333;118,85;82,53333333;915,0166667;0,516666667;118,95
10569;08-05-09;3928;0;NA;0;1;0;61;0;0;0;1;1;28759,51;54;121;234462727;111;29726619;2383;336;26;0;301;85;56;6;60;17;28,66833333;36,49666667;34,86666667;12,48166667;74,71666667;344,7;43,03333333;117,95
10579;12-05-09;3932;0;NA;0;2;0;4;0;0;0;0;0;22366,97;30;79;155174113;5;155174113;964;84;2;0;137;57;48;0;29;4;13,16666667;489,6;14,76666667;39,71666667;78,18333333;46,82833333;8,4;39,28333333
10578;12-05-09;3932;0;NA;0;0;0;0;0;0;0;0;0;8556,5;3;25;726656;17;402489;110;12;0;0;8;0;0;0;0;0;13,05;27,28333333;0;2,3;0,883333333;25,63333333;0;2,15
10572;12-05-09;3932;0;0;1;11;-15;501;0;0;0;0;0;6723,83;0;104;NA;NA;NA;1339;0;0;0;321;38;0;0;33;2;0;318,15;0;7,533333333;21,68333333;318,3833333;0;7,533333333
10573;12-05-09;3932;0;0;1;11;-15;501;0;0;0;0;0;12861,15;0;217;NA;NA;NA;907;2;0;0;111;6;0;0;27;1;0;560,0166667;0;12,1;37,2;559,4833333;0,383333333;12,1
10589;14-05-09;3934;0;0;1;5;-15;27;4;3;3;4;4;405429,94;7;2;1806074763;88;135756213;358;191;0;0;52;0;8;0;2;0;63,3;19,31666667;2,7;0;77,46666667;18,53333333;1,966666667;0
10588;14-05-09;3934;0;0;0;2;0;4;0;0;0;0;0;10147,98;6;51;332806;4;0;1298;348;4;0;254;66;66;14;121;30;14,2;103,8833333;5,166666667;15,96666667;30,08333333;102,9833333;6,483333333;15,75
10591;14-05-09;3934;0;0;1;5;-15;27;0;0;0;0;0;61025,72;24;32;102571918;91;36493673;1066;726;146;63;247;36;179;71;75;5;151,7;313,4666667;43,73333333;94,05;152,8333333;213,7166667;23,2;85,73333333
10590;14-05-09;3934;0;0;1;5;-15;27;0;0;0;0;0;10419,42;198;108;NA;NA;NA;176;69;0;0;28;0;2;0;3;0;2001,083333;633,4166667;4,15;4,35;72,06666667;593,7833333;0;4,35
10586;14-05-09;3934;0;0;1;5;-15;27;0;0;0;0;0;54602,32;31;16;49377731;78;39801773;934;658;90;34;426;86;81;39;39;5;182,5833333;136,4166667;17,08333333;16,93333333;152,55;39,48333333;22,56666667;12,4
10596;19-05-09;3939;0;NA;0;3;0;4;0;0;0;0;0;11290,2;12;28;NA;NA;NA;804;14;0;0;149;24;0;0;26;3;32,53333333;61,85;17,8;12,01666667;21,68333333;61,38333333;16,06666667;12,05
10599;29-05-09;3949;0;NA;0;4;0;13;0;0;0;0;0;12717,89;0;25;NA;NA;NA;362;6;0;0;54;11;0;0;8;2;113,6;191,65;38,33333333;57,33333333;21,16666667;18,51666667;0;56,31666667
10607;07-06-09;3958;0;NA;0;3;0;14;0;0;0;1;1;9565,9;24;14;NA;NA;NA;491;2;0;0;82;30;0;0;7;4;51,11666667;19,61666667;35,36666667;10,95;15,68333333;17,78333333;6,15;87,16666667
10610;09-06-09;3960;0;NA;0;4;0;13;0;0;0;0;2;23029,92;11;6;2789250;27;2356149;244;20;0;0;45;9;10;2;15;1;141,2;52,25;51,25;7,7;34,3;50,56666667;7,55;62,33333333
10611;11-06-09;3962;0;NA;0;1;0;1;1;0;0;3;3;21807,64;13;21;286718984;63;881704;265;1448;201;48;96;10;250;55;20;1;38,35;111,65;12,96666667;13,06666667;54,05;91,66666667;41,83333333;12,1
10612;11-06-09;3962;0;NA;0;3;0;39;0;0;0;1;2;30852,43;24;71;708753426;115;313769843;757;171;37;10;152;76;70;6;39;16;18,75833333;14,34166667;56,16666667;34,65;76,76666667;13,71166667;17,93333333;28,63333333
10613;12-06-09;3963;0;NA;0;0;0;0;0;0;0;0;0;8750,02;16;0;13987;9;11027;207;4;0;0;70;61;0;0;28;28;62,96666667;22,83333333;10,31666667;0,583333333;59,33333333;22,83333333;0,233333333;0
10616;17-06-09;3968;0;0;0;1;0;5;0;0;0;0;0;62426,48;37;68;NA;NA;NA;379;36;0;0;103;41;0;0;9;1;154,7;441,6833333;32,85;86,48333333;87,96666667;413,4833333;44,26666667;84,78333333
10618;19-06-09;3970;0;NA;0;5;0;12;0;0;0;0;0;24800,95;25;58;261630963;123;95774959;319;14;0;0;107;12;6;2;24;3;80,35;31,73333333;63,41666667;53,46666667;48,63333333;31,72833333;96,66666667;53,21666667
10621;22-06-09;3973;0;NA;0;2;0;9;0;0;0;0;0;17639;0;0;NA;NA;NA;8;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0
10624;27-06-09;3978;0;0;3;10;-288;823;0;0;0;0;0;11941;28;153;NA;NA;NA;7478;8;0;0;278;58;2;0;48;9;70,05;574,9666667;12,26666667;109,1666667;54,45;553,85;4,233333333;96,51666667
10629;01-07-09;3982;0;NA;0;4;0;23;0;0;0;0;0;10205,59;2;13;NA;NA;NA;151;43;0;0;32;2;6;0;1;0;0,733333333;31,8;0;12,78333333;31,83333333;30,35;0;13,01666667
10627;01-07-09;3982;0;0;0;4;0;50;0;0;0;0;0;10214,54;9;15;NA;NA;NA;473;38;0;0;127;41;8;2;29;8;53,73333333;43,86666667;19,71666667;4,616666667;57,85;36,4;14,4;4,066666667
10630;02-07-09;3983;0;NA;0;0;0;0;0;0;0;0;2;48332,86;50;18;2691982319;101;499521659;700;147;15;2;107;22;28;2;14;1;49,88666667;69,7;11,78333333;21,66666667;193,2;65,25;74,51666667;0
10632;04-07-09;3985;0;0;0;1;0;11;0;0;0;0;0;13353;0;0;30729387;9;1853;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10637;07-07-09;3988;0;NA;0;5;0;19;0;0;0;0;0;6108,53;0;44;NA;NA;NA;810;51;0;0;140;14;2;0;58;8;3,5;15,19333333;11,66666667;15,28333333;33,33333333;147,65;0,466666667;15,25
10641;09-07-09;3990;0;0;0;5;0;21;0;0;0;0;0;48467,82;81;26;621894632;81;227741655;1043;169;15;0;243;54;50;2;38;9;295,1333333;103,6166667;132,3;8,633333333;658;15,05;270,8;1,233333333
10645;15-07-09;3996;0;NA;0;5;0;47;0;0;0;2;2;11846,26;11;15;NA;NA;NA;824;40;6;2;151;58;8;6;31;13;35,16666667;10,07333333;40,41666667;43,31666667;22,88333333;98,86666667;45,91666667;41,21666667
10652;24-07-09;4005;0;NA;0;2;0;22;0;0;0;0;0;49124,61;57;18;1272056692;112;356395394;100;172;8;0;32;0;12;0;28;0;27,94833333;98,13333333;46,7;94,16666667;0;97,75;17,21666667;51,83333333
10651;24-07-09;4005;0;0;0;1;0;3;0;0;0;3;3;19522,62;0;1;302522;2;302522;695;38;1;0;95;8;2;0;21;4;0;2,233333333;0;0;3,85;0,016666667;0;0
10654;27-07-09;4008;0;NA;0;5;0;22;0;0;0;0;0;12241,64;1;93;589137673;95;179413248;507;43;6;0;131;10;4;2;32;1;21,23333333;26,89333333;10,43333333;15,00833333;75,33333333;26,68833333;0;15,00833333
10657;30-07-09;4011;0;0;0;1;0;3;0;0;0;0;0;38892,77;8;44;248044597;126;155391619;76;53;2;2;6;0;0;0;1;0;41,68333333;194,4666667;10,23333333;44,48333333;39,95;27,51666667;13,88333333;13,85
10658;30-07-09;4011;0;NA;0;0;0;0;0;0;0;0;1;20319,05;21;30;53008532633;93;14250558038;432;436;20;2;80;10;80;20;21;0;18,21666667;72,06666667;0;7,1;10,09833333;72,2;24,3;7,1
10661;31-07-09;4012;0;NA;0;2;0;45;0;0;0;1;1;77094,4;80;29;190725052;101;102791407;601;138;4;0;101;8;12;0;22;1;845,55;108,1;53,33333333;12,5;41,45833333;79,83333333;34,08333333;93,83333333
10662;31-07-09;4012;0;NA;0;4;0;48;0;0;0;0;0;20017,53;12;104;NA;NA;NA;836;75;24;6;140;28;39;2;20;5;18,71666667;21,00666667;19,1;141,8;12,53833333;18,21666667;37,01666667;13,98666667
10666;05-08-09;4017;0;0;0;11;0;981;0;0;0;1;1;15566,52;3;183;1705665919;160;258008940;1952;26;0;0;410;126;6;3;61;6;56,06666667;624,3666667;28,18333333;580,1833333;3,533333333;555,1833333;0,283333333;579,55
10670;06-08-09;4018;0;1;0;5;0;84;0;0;0;0;0;20739,2;19;3;NA;NA;NA;264;122;39;24;76;26;46;20;18;6;80,95;5,75;20,18333333;0,066666667;149,7666667;0;43,13333333;0
10680;14-08-09;4026;0;NA;0;2;0;9;0;0;0;0;0;31684,97;82;43;67520;1;0;1677;11;0;0;354;104;2;0;53;19;280,35;23,87333333;51,16666667;54,45;85,03333333;236,2;28,88333333;52,6
10682;17-08-09;4029;0;NA;0;2;0;8;0;0;0;0;0;12736,07;1;16;5468;2;228;317;51;7;0;66;0;8;0;34;0;0,35;12,65;0;12,33333333;14,33333333;12,63333333;0;12,33333333
10686;20-08-09;4032;0;NA;0;0;0;0;0;0;0;0;0;11218,05;4;3;NA;NA;NA;84;14;0;0;10;4;0;0;2;1;32,6;13,33333333;12,68333333;0;16,03333333;12,66666667;11,91666667;0
10690;24-08-09;4036;0;0;0;4;0;26;0;0;0;0;3;12823,09;14;43;565165296;86;56125113;713;4;0;0;77;14;0;0;8;2;68,26666667;205,8166667;7,233333333;36,15;24,95;0;11,16666667;36,01666667
10692;27-08-09;4039;0;NA;0;1;0;1;0;0;0;2;2;16902,11;15;14;NA;NA;NA;138;14;2;0;36;2;4;0;7;0;24,01666667;0;40,83333333;55,83333333;42,43333333;20,5;22,2;1,65
10693;28-08-09;4040;0;NA;0;6;0;35;0;0;0;0;0;19321,28;9;39;2745824;12;2660494;213;13;0;0;28;6;0;0;3;1;64,78333333;98,55;10,55;17,46666667;74,16666667;92,51666667;0,1;17,36666667
10701;02-09-09;4045;0;0;1;4;-15;19;0;0;0;0;0;8345;0;1;NA;NA;NA;1032;6;0;0;0;0;0;0;0;0;0;20,26666667;0,55;0,483333333;1,3;24,41666667;0;2,116666667
10706;05-09-09;4048;0;NA;0;3;0;7;0;0;0;0;0;12521;0;0;NA;NA;NA;38;13;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0
10710;14-09-09;4057;0;NA;0;5;0;14;0;0;0;0;0;10980,9;2;36;NA;NA;NA;246;12;0;0;48;4;2;0;14;2;2,85;157,45;0;41,18333333;67,66666667;147,4;45,4;41,18333333
10716;22-09-09;4065;0;NA;0;4;0;49;0;0;0;0;0;7563,43;14;26;NA;NA;NA;269;172;47;18;48;20;48;14;5;3;10,8;28,46666667;78,16666667;22,8;20,5;28,36666667;56,16666667;21,93333333
10719;29-09-09;4072;0;NA;0;5;0;22;0;0;0;0;0;28299,68;17;17;NA;NA;NA;447;27;2;0;36;17;21;6;2;1;147,25;37,35666667;169,75;109,95;168,45;370,35;32,96666667;10,92333333
10720;30-09-09;4073;0;0;0;5;0;36;0;0;0;0;0;7583,78;2;18;NA;NA;NA;16;0;0;0;2;2;0;0;0;0;5,933333333;30,51666667;1,85;9,116666667;0,5;30,46666667;0;9,15
10722;01-10-09;4074;0;NA;0;5;0;15;0;0;0;0;2;26267,93;20;60;381705698;124;102547483;524;44;8;4;94;34;24;10;21;6;103,05;97,9;11,78333333;23,93333333;59,46666667;91,1;39,16666667;22,88333333
10725;05-10-09;4078;0;1;0;2;0;26;0;0;0;0;0;13377,78;0;0;17682477428;69;6322064463;26;0;0;0;2;0;0;0;0;0;0;0;0;0;0,7;0,15;0;0
10729;13-10-09;4086;0;0;0;5;0;15;0;0;0;0;2;38063,46;60;206;1174824880;160;272926333;1768;777;66;12;367;76;91;14;85;17;235,45;363,1;46,36666667;86,66666667;105,0166667;354,2333333;29,08333333;86,35
10734;20-10-09;4093;0;NA;0;2;0;32;0;0;0;0;1;10383,55;12;2;NA;NA;NA;136;20;4;0;49;6;8;0;14;0;75,25;36,83333333;22,6;0,516666667;28,06666667;18,16666667;1,1;0,516666667
10735;20-10-09;4093;0;NA;0;4;0;21;0;0;0;1;1;11060,73;15;29;NA;NA;NA;454;38;0;0;92;40;2;2;16;7;67,28333333;49,21666667;56,83333333;12,76666667;81,61666667;45,1;95,83333333;12,08333333
10736;21-10-09;4094;0;0;0;2;0;5;0;0;0;0;0;12521;0;0;28345900984;83;5098872302;30;4;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
10737;23-10-09;4096;0;NA;0;4;0;13;0;0;0;0;0;27559,19;74;72;422314;11;143810;987;73;4;0;158;48;16;3;28;11;21,20166667;10,04833333;69,38333333;16,7;58,45;98,46666667;24,13333333;16,35
10738;24-10-09;4097;0;NA;0;0;0;0;0;0;0;0;0;32364,26;40;7;864296987;163;233983471;50;129;6;0;10;0;26;0;0;0;18,56166667;43,45;42,6;0;168,35;41,21666667;28,03333333;0
10743;28-10-09;4101;0;NA;0;2;0;5;0;0;0;1;1;12380,76;7;13;1275961;6;183291;126;11;0;0;22;8;0;0;3;2;93,5;11,05833333;13,31666667;16,95;18,73333333;10,41833333;32,68333333;16,25
10742;28-10-09;4101;0;NA;0;0;0;0;0;0;0;0;0;18536,14;33;79;1763875002;172;55340214;439;61;15;4;95;32;20;0;49;21;233,6;290,1;11,26833333;61,51666667;62,65;29,08666667;20,48333333;61,56666667
10744;29-10-09;4102;0;0;0;1;0;1;0;0;0;0;0;12765,45;0;0;4175488;47;40475;18317;78;1;1;94;0;7;1;8;0;0;4,233333333;0;0;0,166666667;0;0,35;0
10745;30-10-09;4103;0;NA;0;0;0;0;0;0;0;0;0;12989,34;9;32;NA;NA;NA;339;10;0;0;119;16;0;0;29;2;58,3;57,45;12,23333333;61,26666667;92,75;45,98333333;13,36666667;61,66666667
10746;31-10-09;4104;0;NA;0;1;0;16;0;0;0;1;1;22396,83;27;90;131619;3;0;241;31;0;0;85;8;4;0;14;2;65,38333333;29,55833333;24,9;71,31666667;10,14666667;29,43333333;14,68333333;71,18333333
